timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-07-27T18:13:35.786-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:13:35.787-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:13:35.933-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:13:36.036-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,1,,,1,Running Normal,,,
2026-07-27T18:13:36.077-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:13:50.086-07:00,run_normal_5,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-07-27T18:13:50.150-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-27T18:13:50.253-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-07-27T18:13:50.294-07:00,run_normal_5,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-07-27T18:14:35.329-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:14:35.429-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:14:35.554-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:14:35.596-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:14:35.597-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:14:35.738-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:14:35.841-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,1,,,1,Running Normal,,,
2026-07-27T18:14:35.882-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:15:34.921-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:15:35.041-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:15:35.166-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:15:35.209-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:15:35.209-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:15:35.350-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:15:35.453-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,1,,,1,Running Normal,,,
2026-07-27T18:15:35.494-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:15:50.025-07:00,,command_sent,outbound,run_normal,pending,0,shutdown,2,0,,,,,,,
2026-07-27T18:15:50.165-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-27T18:15:50.268-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-07-27T18:15:50.309-07:00,,command_completed,outbound,run_normal,ok,0,shutdown,2,0,,,,,,,
2026-07-27T18:15:52.356-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:15:52.459-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,1,,,1,Running Normal,,,
2026-07-27T18:15:52.599-07:00,,controller_stopped,internal,controller,stopped,,controller,,,,,,,,,
