timestamp_utc,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor,voltage_rms_raw,current_rms_raw,real_power_raw,reactive_power_raw,apparent_power_raw
2026-07-23T22:52:15.673Z,2695.859,ok,current_change,237.81389484978538,1.6263473576939873,362.1122779811268,154.17579071039444,393.93613858868315,0.919921875,27470,3044,586,499,1275
2026-07-23T22:52:16.680Z,2696.865,ok,current_change,237.81389484978538,1.6715387974959963,373.8531197586719,154.17579071039444,404.75007180484306,0.923828125,27470,3127,605,499,1310
2026-07-23T22:52:17.686Z,2697.872,ok,current_change,237.900482832618,1.7063852089095937,382.5042663315998,156.0296078331647,413.40121837777104,0.92578125,27480,3191,619,505,1338
2026-07-23T22:52:19.698Z,2699.884,ok,current_change,237.9697532188841,1.7259863153297421,384.9760224952935,162.82693728332237,418.34473070515844,0.9208984375,27488,3227,623,527,1354
2026-07-23T22:52:23.722Z,2703.908,ok,current_change,237.97841201716736,1.7003959819478816,381.26838824975295,154.79372975131784,411.85637077546244,0.92578125,27489,3180,617,501,1333
2026-07-23T22:52:27.746Z,2707.932,ok,current_change,237.8571888412017,1.6769835492793708,375.0889978405187,155.10269927177956,405.67698036622824,0.919921875,27475,3137,607,502,1313
2026-07-23T22:52:29.758Z,2709.944,ok,current_change,237.88316523605147,1.648670840005823,368.29166839036105,154.48476023085612,399.497589956994,0.921875,27478,3085,596,500,1293
2026-07-23T22:52:33.782Z,2713.968,ok,current_change,237.69267167381972,1.6671829960692965,372.617241676825,153.86682118993272,403.51419372299625,0.923828125,27456,3119,603,498,1306
2026-07-23T22:52:35.794Z,2715.980,ok,current_change,237.70133047210297,1.688962003202795,378.17869304513584,158.1923944763967,410.0025536526922,0.921875,27457,3159,612,512,1327
2026-07-23T22:52:38.812Z,2718.998,ok,current_change,237.73596566523602,1.7091075848012809,383.74014441344667,154.48476023085612,413.71018789823273,0.9267578125,27461,3196,621,500,1339
2026-07-23T22:52:41.832Z,2722.018,ok,current_change,237.73596566523602,1.7276197408647544,386.21190057714034,159.73724207870524,418.0357611846967,0.923828125,27461,3230,625,517,1353
2026-07-23T22:52:45.855Z,2726.041,ok,current_change,237.7879184549356,1.7107410103362932,383.12220537252324,156.0296078331647,414.0191574186945,0.923828125,27467,3199,620,505,1340
2026-07-23T22:52:49.879Z,2730.065,ok,current_change,237.79657725321886,1.7303421167564417,386.21190057714034,161.28208968101382,418.6537002256201,0.921875,27468,3235,625,522,1355
2026-07-23T22:52:53.893Z,2734.082,ok,current_change,237.70998927038625,1.7145523365846556,383.74014441344667,157.57445543547325,414.9460659800796,0.923828125,27458,3206,621,510,1343
2026-07-23T22:52:59.921Z,2740.107,ok,current_change,237.900482832618,1.693862279807832,380.0325101679061,156.0296078331647,410.9294622140773,0.9248046875,27480,3168,615,505,1330
2026-07-23T22:53:36.128Z,2776.313,ok,current_change,238.0390236051502,1.6693608967826465,372.617241676825,157.26548591501154,404.75007180484306,0.9208984375,27496,3123,603,509,1310
2026-07-23T22:53:44.174Z,2784.360,ok,voltage_change,239.6062660944206,1.6775280244577084,375.7069368814421,161.59105920147553,409.38461461176877,0.91796875,27677,3138,608,523,1325
2026-07-23T22:53:54.223Z,2794.412,ok,current_change,239.68419527896992,1.699851506769544,382.5042663315998,159.11930303778183,414.63709645961785,0.9228515625,27686,3179,619,515,1342
2026-07-23T22:53:55.226Z,2795.415,ok,current_change,239.45906652360512,1.681883825884408,378.17869304513584,158.1923944763967,410.0025536526922,0.921875,27660,3146,612,512,1327
2026-07-23T22:54:03.269Z,2803.455,ok,current_change,239.71883047210298,1.6987625564128692,381.8863272906764,160.66415064009038,414.63709645961785,0.9208984375,27690,3177,618,520,1342
2026-07-23T22:54:21.373Z,2821.559,ok,current_change,240.0305472103004,1.7216305139030423,388.68365674083407,159.42827255824355,420.5075173483904,0.9248046875,27726,3219,629,516,1361
2026-07-23T22:54:23.385Z,2823.571,ok,current_change,240.16042918454934,1.7058407337312562,383.12220537252324,162.51796776286065,416.18194406192646,0.919921875,27741,3190,620,526,1347
2026-07-23T22:54:27.409Z,2827.594,ok,current_change,239.97859442060084,1.6900509535594699,381.8863272906764,156.64754687408814,413.0922488573093,0.9248046875,27720,3161,618,507,1337
2026-07-23T22:54:46.518Z,2846.704,ok,current_change,240.37689914163087,1.7052962585529188,385.5939615362169,159.73724207870524,417.41782214377326,0.9228515625,27766,3189,624,517,1351
2026-07-23T22:55:10.640Z,2870.826,ok,current_change,240.10847639484976,1.7292531663997668,389.9195348226809,162.82693728332237,422.6703039916224,0.921875,27735,3233,631,527,1368
2026-07-23T22:55:13.657Z,2873.843,ok,current_change,240.16042918454934,1.7101965351579558,385.5939615362169,161.28208968101382,418.0357611846967,0.921875,27741,3198,624,522,1353
2026-07-23T22:55:15.670Z,2875.856,ok,current_change,240.04786480686693,1.7254418401514047,388.68365674083407,161.90002872193725,421.43442590977554,0.9228515625,27728,3226,629,524,1364
2026-07-23T22:55:21.706Z,2881.892,ok,current_change,239.90066523605148,1.7657330033483765,399.80655947745566,160.04621159916695,431.01248104408864,0.927734375,27711,3300,647,518,1395
2026-07-23T22:55:22.713Z,2882.899,ok,current_change,239.81407725321887,1.728164216043092,389.30159578175744,162.20899824239893,421.7433954302373,0.9228515625,27701,3231,630,525,1365
2026-07-23T22:55:28.748Z,2888.934,ok,current_change,239.90066523605148,1.7439539962148782,393.00923002729803,163.7538458447075,425.7599991962395,0.9228515625,27711,3260,636,530,1378
2026-07-23T22:55:45.846Z,2906.032,ok,current_change,239.6495600858369,1.7619216771000143,397.334803313762,162.20899824239893,429.46763344178004,0.92578125,27682,3293,643,525,1390
2026-07-23T22:55:55.887Z,2916.076,ok,current_change,239.8920064377682,1.7771669820934632,400.4244985183791,166.84354104932464,433.79320672824406,0.9228515625,27710,3321,648,540,1404
2026-07-23T22:56:16.002Z,2936.188,ok,current_change,239.8054184549356,1.799490464405299,406.60388892761335,164.68075440609263,439.04568857609314,0.9267578125,27700,3362,658,533,1421
2026-07-23T22:56:21.032Z,2941.217,ok,current_change,239.8054184549356,1.8332479254622214,414.0191574186945,167.77044961070976,447.07889610809764,0.92578125,27700,3424,670,543,1447
2026-07-23T22:56:22.040Z,2942.226,ok,current_change,239.917982832618,1.7967680885136117,405.9859498866899,164.68075440609263,438.4277495351697,0.92578125,27713,3357,657,533,1419
2026-07-23T22:56:32.098Z,2952.284,ok,current_change,239.75346566523604,1.8152802445770853,409.69358413223046,166.84354104932464,442.444353301172,0.92578125,27694,3391,663,540,1432
2026-07-23T22:57:21.365Z,3001.551,ok,current_change,240.73190987124462,1.8305255495705341,414.63709645961785,169.62426673348003,448.0058046694828,0.9248046875,27807,3419,671,549,1450
2026-07-23T22:57:25.389Z,3005.575,ok,current_change,240.2989699570815,1.8147357693987478,411.54740125500075,164.06281536516923,443.3712618625571,0.9287109375,27757,3390,666,531,1435
2026-07-23T22:57:34.442Z,3014.627,ok,current_change,240.59336909871243,1.8299810743921965,415.2550355005413,166.53457152886293,447.69683514902107,0.927734375,27791,3418,672,539,1449
2026-07-23T22:58:11.639Z,3051.824,ok,current_change,240.5760515021459,1.8452263793856454,417.726791664235,170.24220577440346,451.40446939456166,0.92578125,27789,3446,676,551,1461
2026-07-23T22:58:15.662Z,3055.848,ok,current_change,240.45482832618023,1.8234473722521471,417.1088526233116,165.9166324879395,448.93271323086793,0.9287109375,27775,3406,675,537,1453
2026-07-23T22:58:16.669Z,3056.855,ok,current_change,240.55007510729612,1.843592953850633,417.1088526233116,169.93323625394174,450.7865303536382,0.92578125,27786,3443,675,550,1459
2026-07-23T22:58:20.694Z,3060.880,ok,current_change,240.73190987124462,1.8675498616974813,420.1985478279287,165.60766296747778,452.02240843548503,0.9296875,27807,3487,680,536,1463
2026-07-23T22:58:21.701Z,3061.887,ok,current_change,240.58471030042915,1.844681904207308,418.34473070515844,167.77044961070976,451.0954998740999,0.927734375,27790,3445,677,543,1460
2026-07-23T22:58:38.800Z,3078.986,ok,current_change,240.45482832618023,1.8278031736788467,415.2550355005413,164.68075440609263,446.76992658763595,0.9287109375,27775,3414,672,533,1446
2026-07-23T22:58:39.807Z,3079.993,ok,current_change,240.4894635193133,1.8523045567040324,420.1985478279287,169.00632769255662,452.9493169968702,0.9267578125,27779,3459,680,547,1466
2026-07-23T22:58:45.842Z,3086.028,ok,current_change,240.55007510729612,1.8359703013539086,417.1088526233116,165.9166324879395,448.93271323086793,0.9287109375,27786,3429,675,537,1453
2026-07-23T22:58:49.866Z,3090.052,ok,current_change,240.45482832618023,1.851760081525695,420.1985478279287,168.07941913117148,451.0954998740999,0.9287109375,27775,3458,680,544,1460
2026-07-23T22:58:53.879Z,3094.069,ok,current_change,240.49812231759654,1.836514776532246,422.052364950699,164.98972392655435,453.2582865173319,0.9306640625,27780,3430,683,534,1467
2026-07-23T22:58:55.884Z,3096.074,ok,current_change,240.60202789699568,1.8533935070607073,420.1985478279287,169.00632769255662,453.2582865173319,0.927734375,27792,3461,680,547,1467
2026-07-23T22:58:58.902Z,3099.088,ok,current_change,240.64532188841198,1.837603726888921,417.726791664235,165.29869344701606,449.55065227179136,0.9296875,27797,3432,676,535,1455
2026-07-23T22:59:00.916Z,3101.102,ok,current_change,240.38555793991415,1.8604716843790943,420.1985478279287,172.40499241763544,454.49416459917876,0.9248046875,27767,3474,680,558,1471
2026-07-23T22:59:06.948Z,3107.137,ok,current_change,240.56739270386262,1.8419595283156207,418.9626697460819,164.68075440609263,450.4775608331765,0.9306640625,27788,3440,678,533,1458
2026-07-23T22:59:10.958Z,3111.147,ok,current_change,240.55007510729612,1.8631940602707815,421.43442590977554,172.40499241763544,455.7300426810256,0.9248046875,27786,3479,682,558,1475
2026-07-23T22:59:11.964Z,3112.150,ok,current_change,240.61068669527896,1.843592953850633,418.9626697460819,167.15251056978633,451.0954998740999,0.9287109375,27793,3443,678,541,1460
2026-07-23T22:59:19.006Z,3119.192,ok,current_change,240.56739270386262,1.863738535449119,422.6703039916224,169.62426673348003,455.1121036401022,0.923828125,27788,3480,684,549,1473
2026-07-23T22:59:20.013Z,3120.199,ok,current_change,240.55873390557937,1.8452263793856454,418.9626697460819,167.15251056978633,451.40446939456166,0.9287109375,27787,3446,678,541,1461
2026-07-23T22:59:27.054Z,3127.240,ok,current_change,240.5760515021459,1.8604716843790943,422.052364950699,169.31529721301834,455.1121036401022,0.9267578125,27789,3474,683,548,1473
